Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
1.4316832163264521,-0.8506799547142408,-0.3788535396582342,0,1,False,False,True,False
-0.12686849955189475,0.8976678169846776,2.028888380767874,0,0,False,False,False,False
0.34935563585537804,0.24356567862179537,-0.47655900889291675,0,0,False,True,False,False
1.626502180811245,-1.5598000299487673,0.41674813839561,1,1,True,False,False,False
-0.08357539633305157,-0.04986331802697396,0.4795587971893349,1,0,False,False,False,True
1.6481487324206667,1.6556927249939992,0.6400749252177419,0,1,False,True,False,False
0.8472263228720718,0.10907738849110918,0.5493484180712511,0,1,False,True,False,False
0.04630391332347724,0.9282333374689244,0.20737927574986148,0,1,False,True,False,False
0.06795046493289864,1.704597557768794,0.12363173069156189,0,1,False,False,True,False
-2.1832909024469354,0.3902801769461805,-0.09969505613056955,0,1,False,False,False,False
-0.27839436081784497,0.8609891924035817,-0.008968548984078237,0,1,False,True,False,False
0.34935563585537804,-2.0977531904715114,0.19342135157347806,0,1,False,False,False,True
-0.9061443574910679,0.4208456974304273,0.6959066219232747,0,1,True,False,False,False
-0.5814460833497458,0.5797864039485104,0.2701899345435864,0,1,False,True,False,False
0.9554590809191792,0.2680180950091932,-0.7487385303323897,1,0,False,False,False,True
0.3060625326365348,0.21911326223439845,-0.888317772096222,1,0,False,False,False,True
-0.6030926349591672,0.3536015523650838,0.20040031366167027,1,1,True,False,False,False
0.5225280487307497,-1.0646385981039685,0.8494437878634904,0,0,False,True,False,False
-0.7979115994439605,-0.5327985416780737,0.5493484180712511,1,1,False,False,True,False
-0.3866271188649524,1.686258245478246,-2.6470162183205095,0,1,False,True,False,False
0.28441598102711346,0.3658277605587827,-0.6998857957150487,0,1,False,False,False,False
-0.04028229311420876,-1.0096206612323244,-1.0976866347419705,1,1,False,False,False,False
-0.3000409124272664,-0.2638219614167017,1.861393290651275,0,0,False,False,False,False
-0.49485987691205974,0.9343464415657734,-0.21135844954163552,0,0,False,False,True,False
-0.9061443574910679,1.019929898921665,-0.8952967341844138,0,0,False,False,True,False
-0.21345470598958075,-1.6331572791109594,0.44466398674837687,1,1,False,True,False,False
0.3926487390742208,1.2827933750861875,0.8703806741280651,1,1,False,True,False,False
1.99449355817141,-1.156335159556709,-1.22330795232942,1,1,False,False,False,False
0.15453667137058463,1.4295078734105726,0.06780003398602914,1,1,False,False,False,True
-0.12686849955189475,-2.061074565890415,-0.46260108471653333,1,1,False,False,False,True
-0.06192884472363016,1.4417340816042714,1.1704760439203044,1,0,True,False,False,False
2.6222435548446335,-0.7161916645835547,-1.348929269916869,1,0,False,False,False,False
-0.25674780920842355,0.44529811381782425,1.163497081832113,1,1,False,False,False,False
0.28441598102711346,1.0749478357933095,0.22133719992624493,0,1,False,False,True,False
-1.2957822864606545,0.7265009022728955,-0.07177920777780318,0,1,False,True,False,False
0.7822866680438076,1.4356209775074216,1.5682768829472267,1,1,False,True,False,False
-1.0143771155381753,0.035720139328917495,0.5702853043358257,0,1,False,False,True,False
1.4749763195452947,-0.734530976874103,-0.008968548984078237,1,0,False,True,False,False
2.340838383922154,1.3867161447326268,1.226307740625838,1,0,True,False,False,False
-0.6463857381780101,-0.019297797542727133,-0.5672855160394076,0,1,False,True,False,False
0.06795046493289864,-1.9388124839534278,0.011968337280496413,1,1,False,False,False,True
-0.5814460833497458,0.12130359668480808,-0.21135844954163552,0,1,False,False,False,True
-1.7287133186490842,-1.2296924087189012,-0.5882224023039827,1,0,False,False,True,False
0.024657361714055834,0.4208456974304273,-1.1186235210065456,0,0,True,False,False,False
-1.187549528413547,1.6740320372845472,1.4356766032715866,0,1,False,False,False,True
0.4792349455119068,-0.9729420366512281,-2.144530947970713,0,0,True,False,False,False
-1.0360236671475966,0.5186553629800168,1.4077607549188198,0,0,False,False,True,False
1.626502180811245,1.4478471857011204,-1.3908030424460187,1,1,False,True,False,False
-0.8844978058816465,0.4942029465926199,0.577264266424017,0,1,False,False,False,False
-0.3866271188649524,-0.41664956383793583,-0.6021803264803657,1,1,True,False,False,False
-1.3823684928983406,1.3928292488294758,1.2123498164494546,0,1,False,True,False,False
0.19782977458942744,0.5492208834642637,-2.5004580144684856,1,1,False,False,False,False
1.3667435614981873,0.21911326223439845,0.8424648257752992,0,0,False,False,False,False
0.15453667137058463,0.8548760883067319,1.1146443472147716,0,1,True,False,False,False
0.24112287780827063,-1.2480317210094496,0.6679907735705087,1,1,False,False,True,False
0.8039332196532291,0.9954774825342672,0.6540328493941253,1,0,False,True,False,False
-1.3823684928983406,1.3867161447326268,0.9541282191863647,0,1,False,True,False,False
0.28441598102711346,-1.0462992858134204,-0.3369797671290844,0,0,False,False,True,False
0.24112287780827063,0.10296428439426017,-0.22531637371801846,1,1,False,False,False,True
0.32770908424595624,1.4600733938948194,0.12363173069156189,0,1,False,True,False,False
0.21947632619884885,0.9037809210815266,2.3010679022073464,0,1,True,False,False,False
-0.8195581510533819,0.44529811381782425,-1.1884131418884618,0,0,False,False,False,False
1.972847006561989,-0.26993506551355073,-0.11365298030695249,1,0,False,False,False,True
-1.3390753896794976,-2.085526982277812,2.0637831912088322,1,1,True,False,False,False
-1.1009633219758614,-2.0977531904715114,0.6749697356587,0,0,True,False,False,False
0.8039332196532291,-0.44721508432218265,0.5493484180712511,0,1,False,False,False,True
1.2152177002322373,-1.8532290265975366,1.0029809538037062,0,1,False,True,False,False
0.41429529068364224,-0.03152400573642604,0.060821071897837926,0,0,False,False,True,False
0.8472263228720718,0.17020842945960282,-1.272160686946761,0,0,False,False,False,True
-0.3000409124272664,1.515091330766463,1.8893091390040417,0,0,True,False,False,False
-0.862851254272225,1.007703690727966,0.7796541669815742,0,0,False,True,False,False
-0.9927305639287539,1.350037520151531,-0.09969505613056955,0,0,True,False,False,False
-0.12686849955189475,1.6129009963160534,-0.6231172127449408,0,0,False,False,True,False
0.32770908424595624,1.4722996020885182,0.36789540377826846,0,1,False,False,False,True
0.26276942941769205,-0.05597642212382298,-0.30208495668812635,1,0,True,False,False,False
0.8472263228720718,1.3194719996672841,-0.2043794874534438,0,0,False,True,False,False
-0.018635741504787355,0.5614470916579626,0.4237271004838022,1,1,False,False,False,False
1.5399159743735593,-1.7248538405637,0.6121590768649751,0,1,False,True,False,False
-0.32168746403668813,-0.0009584852521792124,-0.19740052536525207,1,1,True,False,False,False
-0.9710840123193324,1.4722996020885182,0.11665276860337066,0,1,False,False,False,False
0.4792349455119068,-0.31883989828834636,-1.0558128622128207,1,0,False,False,False,False
-0.27839436081784497,-0.7773227055520483,2.09867800164979,0,0,False,False,False,False
-0.12686849955189475,0.31080982368713894,-0.6300961748331325,0,1,False,True,False,False
-1.6854202154302411,0.653143653110703,-0.30906391877631806,1,1,False,False,False,False
-1.3823684928983406,0.3902801769461805,-0.0787581698659944,1,1,True,False,False,False
0.15453667137058463,1.4722996020885182,-0.21833741162982673,0,0,False,False,False,False
0.37100218746479946,1.4050554570231748,1.0029809538037062,0,0,False,False,True,False
0.13289011976116324,0.9098940251783765,2.161488660443514,0,1,False,False,False,True
0.024657361714055834,-0.8078882260362952,2.259194129678197,0,1,False,False,True,False
0.34935563585537804,0.5308815711737157,-0.3648956154818508,0,1,False,False,False,False
0.5658211519495928,1.2216623341176938,-0.0368843973368451,1,1,True,False,False,False
1.1286314937945512,-0.8445668506173915,-0.6580120231858989,1,1,False,False,False,False
-1.5338943541642909,0.2313394704280965,1.254223588978604,0,1,False,False,False,True
-1.0576702187570184,1.2522278546019405,1.3589080203014783,1,1,False,False,False,False
0.5225280487307497,0.6042388203359083,-0.2043794874534438,0,0,True,False,False,False
0.5225280487307497,0.3780539687524816,-0.21833741162982673,0,1,False,False,False,False
0.5225280487307497,0.5125422588831678,-2.074741327088797,0,1,True,False,False,False
1.1935711486228153,-2.2383545846990462,-1.146539369359312,0,0,False,False,False,True
0.6740539099967002,0.2802443032028921,-0.30906391877631806,0,0,False,False,True,False
-0.3866271188649524,0.011267722941519691,-0.01594751107227045,1,0,False,False,False,False
0.7822866680438076,-2.666271871478502,1.4356766032715866,0,1,True,False,False,False
-0.5597995317403244,-0.7956620178425967,0.4586219109247603,0,0,False,False,False,False
0.04630391332347724,0.2741311991060422,-0.8255071133024976,1,0,False,False,False,False
2.470717693578683,-0.13544677538286543,0.16550550322071217,1,1,True,False,False,False
0.6957004616061216,0.33526224007453587,-0.49749589515749143,1,1,True,False,False,False
-1.7936529734773485,0.9343464415657734,-1.0209180517718626,1,1,True,False,False,False
-0.5597995317403244,-0.44721508432218265,0.06780003398602914,1,1,False,False,False,False
1.1286314937945512,0.5431077793674146,1.3938028307424364,0,1,False,True,False,False
-1.2091960800229686,1.5028651225727652,-0.6300961748331325,0,0,False,False,False,False
-0.8195581510533819,0.09685118029741115,0.15154757904432875,1,1,False,False,False,True
0.003010810104634047,-0.30661369009464745,0.35393747960188604,1,0,False,False,True,False
-0.7546184962251176,-0.6122688949371157,-0.3788535396582342,1,0,False,False,False,False
2.2758987290938895,0.10296428439426017,-1.453613701239743,1,0,False,True,False,False
0.15453667137058463,1.1177395644712544,0.025926261456879846,1,0,False,False,False,True
0.8905194260909151,-0.655060623615061,-1.7746459572965576,1,0,False,False,True,False
-0.17016160277073755,0.3963932810430295,0.060821071897837926,1,0,True,False,False,False
0.5008814971213282,-2.4523132280887743,-0.727801644067815,0,0,False,False,False,False
0.8905194260909151,0.8976678169846776,-1.1395604072711203,0,1,False,True,False,False
-0.40827367047437374,-1.7737586733384951,0.046863147721454494,0,1,False,False,False,False
-0.7546184962251176,0.8548760883067319,0.1724844653089034,0,1,False,True,False,False
1.8646142485148816,1.3744899365389278,-1.5234033221216592,0,1,True,False,False,False
0.3926487390742208,-1.5720262381424657,-2.1026571754415633,0,0,False,False,False,True
-1.404015044507762,-1.7431931528542481,-2.5562897111740184,0,1,False,False,False,True
2.2542521774844686,-0.7773227055520483,-1.0907076726537788,1,0,False,False,False,False
1.0853383905757081,-0.41664956383793583,0.5353904938948677,0,0,False,False,False,True
-0.5597995317403244,-1.2052399923315038,0.6330959631295507,1,0,False,False,True,False
1.3234504582793447,-0.0987681508017687,-0.22531637371801846,0,0,True,False,False,False
-0.7979115994439605,1.3133588955704343,1.9451408357095745,1,1,True,False,False,False
0.43594184229306365,-1.5108951971739721,-0.46958004680472504,0,0,False,False,False,True
0.8039332196532291,-0.386084043353689,-0.9301915446253718,1,0,False,False,False,True
-1.0360236671475966,-1.1502220554598597,0.36091644169007725,1,1,False,True,False,False
-0.10522194794247335,-0.722304768680404,0.8215279395107236,0,1,False,False,False,True
-0.32168746403668813,0.5431077793674146,-1.690898412238258,0,1,True,False,False,False
-1.3823684928983406,0.8732154005972798,-2.137551985882521,1,1,False,False,False,True
1.7347349388583524,0.842649880113033,-0.35093769130546787,0,0,False,False,False,False
-0.5165064285214813,0.5186553629800168,0.44466398674837687,1,0,False,False,False,False
0.11124356815174144,-1.358067594752738,0.3818533279546519,1,1,True,False,False,False
1.5182694227641376,-0.9484896202638308,0.33300059333731036,1,0,True,False,False,False
-1.5988340089925552,0.12130359668480808,1.2960973615077542,1,1,False,False,False,True
0.4575883939024854,1.6251272045097525,1.0169388779800896,0,1,False,True,False,False
-0.6896788413968532,0.18243463765330173,-0.28812703251174293,1,0,False,False,False,True
0.024657361714055834,0.9343464415657734,-0.34395872921727616,0,1,False,True,False,False
-0.45156677369321696,-0.4655543966127306,-0.09271609404237784,1,0,False,True,False,False
0.6740539099967002,-0.8690192670047888,-2.256194341381779,1,0,False,False,True,False
-1.3823684928983406,0.3963932810430295,-0.6719699473622818,0,1,False,False,False,False
2.2758987290938895,0.10296428439426017,-0.3788535396582342,1,1,False,True,False,False
-2.161644350837514,-0.11710746309231662,-0.19042156327706036,0,1,False,False,True,False
0.5874677035590142,0.647030549013854,-0.5044748572456831,0,1,False,True,False,False
0.26276942941769205,-1.443651052108629,1.128602271391155,0,0,False,False,True,False
-0.25674780920842355,-0.4900068130001284,1.7218140488874425,0,1,False,True,False,False
-0.6680322897874318,-0.15989919177026235,-0.5882224023039827,1,0,False,False,False,False
0.8688728744814932,-0.3616316269662912,-0.6161382506567491,1,0,True,False,False,False
0.34935563585537804,-0.4655543966127306,-0.3718745775700425,0,1,True,False,False,False
-0.7979115994439605,-0.3494054187725932,-0.8813388100080303,1,1,False,False,True,False
0.9338125293097578,0.9649119620500203,0.44466398674837687,0,0,False,False,True,False
0.8472263228720718,1.4295078734105726,-0.001989586895887018,1,1,False,False,False,False
0.6307608067778571,0.7937450473382383,-0.30906391877631806,1,0,False,False,False,False
-0.6463857381780101,0.6837091735949499,0.27716889663177763,1,0,False,True,False,False
0.7606401164343858,1.686258245478246,-0.3579166533936591,1,1,False,False,True,False
-0.06192884472363016,0.5675601957548115,-0.14156882865971934,0,0,True,False,False,False
0.08959701654232004,0.7448402145634435,0.7168435081878493,1,1,False,False,False,True
1.3450970098887656,-1.1869006800409558,-0.8045702270379229,0,0,False,False,True,False
0.5441746003401711,0.8732154005972798,-1.9770358578541143,0,1,False,False,False,False
-0.25674780920842355,0.9954774825342672,-1.111644558918354,1,0,False,False,False,True
1.1502780454039727,-2.5868015182194606,-0.4486431605401504,0,1,False,False,False,False
0.8472263228720718,-0.0987681508017687,-2.0398465166478386,0,0,True,False,False,False
0.8472263228720718,0.31692292778398795,0.5633063422476345,1,1,False,True,False,False
1.3667435614981873,-0.7834358096488978,-0.9092546583607972,1,0,True,False,False,False
0.6957004616061216,-0.19046471225450917,0.39581125213103535,0,0,False,False,False,True
-0.3866271188649524,1.16664439724605,0.8843385983044485,0,0,False,False,False,True
0.06795046493289864,-0.4655543966127306,-0.21135844954163552,1,1,False,True,False,False
-0.9277909091004893,0.3474884482682348,-1.160497293535695,1,1,False,False,True,False
2.2326056258750464,0.4942029465926199,-0.14854779074791058,1,0,False,True,False,False
-1.3607219412889189,-0.31272679419149646,2.3708575230892626,1,1,False,False,False,True
1.2152177002322373,0.8732154005972798,0.5563273801594423,0,0,False,False,False,True
0.6307608067778571,-0.2577088573198527,1.2472446268904127,1,1,False,False,True,False
0.6307608067778571,-1.877681442984934,0.9401702950099813,1,1,False,False,False,False
-0.06192884472363016,-0.8567930588110904,-1.5094453979452758,0,1,False,False,False,False
0.04630391332347724,-1.8471159225006872,0.11665276860337066,1,1,False,False,True,False
1.0203987357474438,-1.8899076511786328,-1.069770786389204,0,1,False,False,False,True
-0.19180815438015897,-0.722304768680404,-0.14156882865971934,1,1,False,False,False,False
-0.9277909091004893,-0.2332564409324549,-0.001989586895887018,1,1,False,False,False,False
0.41429529068364224,0.2557918868154943,-2.3469208485282698,1,0,False,True,False,False
-0.6463857381780101,-0.037637109833275055,-1.307055497387719,1,1,False,True,False,False
-0.9277909091004893,-0.917924099779584,0.2143582378380537,0,1,False,False,False,False
0.21947632619884885,0.8609891924035817,-0.13458986657152763,0,0,True,False,False,False
-0.5814460833497458,-0.05597642212382298,-0.46958004680472504,1,0,False,False,False,True
0.21947632619884885,1.1055133562775563,-1.6490246397091082,1,1,False,False,False,False
-1.5988340089925552,1.154418189052351,2.2103413950608557,0,0,True,False,False,False
-1.5555409057737124,-0.8629061629079393,0.4516429488365681,0,0,False,False,False,True
-0.8195581510533819,-0.5389116457749231,0.49351672136571834,0,0,True,False,False,False
-0.27839436081784497,-0.6611737277119104,-1.1046655968301622,0,0,False,False,False,True
1.5615625259829804,1.3316982078609823,0.5493484180712511,0,0,False,False,False,False
0.8905194260909151,0.46363742610837305,-0.3579166533936591,1,0,True,False,False,False
-0.21345470598958075,-2.4523132280887743,0.2911268208081611,1,0,True,False,False,False
-1.1226098735852827,-1.425311739818081,-1.3908030424460187,1,1,False,False,False,False
-0.06192884472363016,-0.6489475195182115,1.1774550060084965,1,1,False,False,True,False
0.3060625326365348,0.12130359668480808,0.9611071812745559,1,0,False,False,False,True
-0.9277909091004893,1.2950195832798863,-0.8673808858316474,0,1,False,True,False,False
1.626502180811245,-0.9546027243606798,-0.3928114638346172,1,0,False,True,False,False
-0.14851505116131616,-0.15378608767341334,-0.21135844954163552,0,0,False,False,True,False
0.3926487390742208,1.4172816652168736,0.8075700153343411,1,1,False,False,False,True
0.7173470132155431,0.9954774825342672,1.7218140488874425,1,0,False,False,False,False
-0.018635741504787355,1.6251272045097525,-0.26719014624716825,1,0,False,True,False,False
0.06795046493289864,1.191096813633447,0.10269484442698723,1,1,False,False,False,True
-0.018635741504787355,1.184983709536598,-1.069770786389204,0,1,False,True,False,False
2.297545280703311,0.01738082703836871,0.060821071897837926,0,1,True,False,False,False
-0.862851254272225,-0.5389116457749231,-0.0368843973368451,0,1,False,False,True,False
0.9121659777003365,0.43307190562412623,0.5563273801594423,0,0,False,False,False,False
2.319191832312732,0.4942029465926199,-0.1555267528361023,0,0,False,True,False,False
-0.9061443574910679,0.9037809210815266,-2.681911028761468,1,0,False,False,False,False
-0.949437460709911,-0.13544677538286543,-1.0907076726537788,0,0,False,False,False,False
-0.6896788413968532,-0.6733999359056093,1.1355812334793463,1,0,False,False,True,False
-0.6030926349591672,1.16664439724605,1.4077607549188198,0,1,False,False,False,False
-0.862851254272225,0.32303603188083696,-0.4486431605401504,1,0,False,False,False,False
0.13289011976116324,0.011267722941519691,-0.3300008050408927,0,0,False,True,False,False
0.32770908424595624,1.6556927249939992,0.7866331290697655,0,1,True,False,False,False
1.99449355817141,-1.3519544906558885,0.6400749252177419,1,0,False,True,False,False
-0.6680322897874318,-0.9546027243606798,0.05384210980964572,1,1,True,False,False,False
-1.0143771155381753,1.026043003018514,-0.04386335942503632,0,0,False,False,False,False
0.5008814971213282,-2.49510495676672,-1.195392103976653,1,0,False,False,True,False
-1.4689546993360263,1.209436125923995,-0.6161382506567491,0,0,True,False,False,False
1.9512004549525672,1.1605312931492002,0.2911268208081611,1,1,False,False,False,True
1.2368642518416586,-0.9056978915858851,-0.21833741162982673,0,0,False,False,True,False
-0.5381529801309027,0.30469671959028904,0.9890230296273227,0,0,False,False,True,False
1.4316832163264521,0.7509533186602925,1.0029809538037062,1,1,True,False,False,False
-0.6896788413968532,1.5639961635412587,-0.6370751369213238,1,0,True,False,False,False
0.003010810104634047,0.830423671919335,-1.2791396490349527,0,0,False,True,False,False
-0.5381529801309027,0.9221202333720754,-1.61412982926815,1,0,False,False,False,False
-1.187549528413547,0.44529811381782425,0.2911268208081611,1,0,False,False,False,True
-0.19180815438015897,0.653143653110703,0.5702853043358257,0,0,False,False,False,False
0.08959701654232004,-0.0009584852521792124,-0.1206319423951442,1,0,False,True,False,False
-1.2524891832418115,0.5981257162390584,-0.008968548984078237,1,1,False,False,False,True
-1.7070667670396626,0.029607035232067612,-0.01594751107227045,0,0,False,True,False,False
-0.8412047026628036,0.4025063851398794,-0.4137483500991923,0,0,True,False,False,False
1.6481487324206667,0.43307190562412623,-0.31604288086450977,1,1,False,False,True,False
0.08959701654232004,0.44529811381782425,-2.312026038087312,1,0,True,False,False,False
1.2368642518416586,-0.221030232738756,-2.3748366968810366,1,0,True,False,False,False
0.024657361714055834,-1.4986689889802736,-0.057821283601419755,0,1,True,False,False,False
-0.3000409124272664,1.7535023905435887,1.8404564043867002,1,0,True,False,False,False
1.0203987357474438,-1.089091014491366,-0.28114807042355167,0,1,True,False,False,False
-1.0793167703664397,1.5028651225727652,0.11665276860337066,0,0,False,False,False,False
-1.9451788347432992,-0.8078882260362952,0.060821071897837926,0,0,False,False,True,False
-0.32168746403668813,-0.5022330211938268,0.03988418563326328,1,1,False,False,False,True
0.7389935648249645,0.6103519244327573,-1.2651817248585693,0,1,False,False,False,False
-1.8802391799150346,0.8976678169846776,-0.1206319423951442,1,1,False,False,True,False
-0.10522194794247335,1.1421919808586523,0.37487436586646067,1,0,True,False,False,False
0.37100218746479946,1.2216623341176938,-0.30208495668812635,1,1,True,False,False,False
-0.08357539633305157,0.5308815711737157,-0.741759568244198,1,1,False,False,True,False
-1.447308147726605,-0.14155987947971443,-0.5952013643921744,1,0,False,False,False,True
0.34935563585537804,0.7448402145634435,1.1076653851265805,1,1,False,True,False,False
-1.0576702187570184,0.1518691171690549,0.16550550322071217,0,0,False,False,False,False
-0.10522194794247335,0.9098940251783765,-0.999981165507288,1,0,True,False,False,False
0.5008814971213282,0.9710250661468701,-0.2043794874534438,0,0,False,False,True,False
-0.6247391865685887,-1.5659131340456163,-0.6370751369213238,0,1,False,False,False,False
-0.14851505116131616,-0.15989919177026235,0.6959066219232747,0,1,False,False,False,True
-1.1659029768041258,1.2338885423113928,-0.727801644067815,0,1,False,True,False,False
-0.6463857381780101,0.6348043408201551,-0.1694846770124857,0,0,False,False,False,True
-1.3390753896794976,1.4295078734105726,-0.48353797098110846,0,1,False,False,False,False
0.003010810104634047,-0.7528702891646509,0.17946342739709562,0,0,False,True,False,False
-0.7979115994439605,1.3806030406357779,-1.9560989715895396,0,0,False,False,False,False
0.19782977458942744,1.0627216275996105,-0.9930022034190963,1,1,False,False,True,False
-0.27839436081784497,1.0871740439870077,-0.9371705067135635,1,0,False,True,False,False
0.6307608067778571,0.9587988579531712,-1.1256024830947369,0,0,False,False,True,False
-0.6247391865685887,1.350037520151531,-0.29510599459993464,1,1,False,False,True,False
-0.34333401564610955,-0.7773227055520483,-0.001989586895887018,0,0,False,False,False,True
1.4316832163264521,-2.1711104396337038,-0.8324860753906893,1,1,False,False,False,True
1.7347349388583524,0.12130359668480808,0.07477899607422137,1,0,False,True,False,False
-0.3000409124272664,0.4086194892367284,-0.26021118415897654,1,0,False,False,True,False
0.5874677035590142,0.011267722941519691,-0.09969505613056955,1,1,False,False,False,False
-0.17016160277073755,-0.551137853968622,-0.48353797098110846,1,0,False,False,False,True
-1.0793167703664397,0.5675601957548115,0.32602163124911915,1,1,False,False,False,True
-1.7720064218679272,1.6495796208971494,1.0029809538037062,0,1,False,False,True,False
-1.5771874573831337,-0.6244951031308141,2.4406471439711788,1,0,True,False,False,False
-0.7329719446156961,0.6837091735949499,-1.8932883127958147,0,0,False,False,False,False
1.7780280420771952,-0.6611737277119104,1.1146443472147716,1,0,False,False,False,True
0.9121659777003365,1.4784127061853674,2.0149304565914905,0,1,False,False,False,False
1.5615625259829804,0.28635740729974113,0.3399795554255026,0,1,False,True,False,False
0.04630391332347724,0.5920126121422093,-0.44166419845195865,1,0,False,False,False,True
-0.9710840123193324,-1.1257696390724623,-0.27416910833535996,0,1,False,False,False,False
1.604855629201824,1.1238526685681043,0.4307060625719934,1,0,True,False,False,False
-1.1659029768041258,-0.17212539996396126,0.5702853043358257,1,1,False,True,False,False
-1.5338943541642909,0.6959353817886488,0.3050847449845445,1,1,True,False,False,False
-1.5555409057737124,0.5064291547863179,0.9262123708335978,1,1,False,False,False,True
0.5658211519495928,0.29858361549344004,0.28414785871996984,1,1,True,False,False,False
-0.7546184962251176,1.4233947693137226,1.6310875417409516,1,0,False,False,False,False
0.003010810104634047,0.06628565981316432,-0.8185281512143059,0,1,False,False,False,False
-0.949437460709911,-0.29438748190094854,-1.676940488061875,1,1,False,True,False,False
0.26276942941769205,-1.4130855316243822,1.2612025510667961,0,1,False,False,False,True
-0.10522194794247335,0.46363742610837305,-0.19042156327706036,0,1,False,True,False,False
-0.3000409124272664,0.6103519244327573,1.4217186790952032,0,0,False,False,True,False
-0.6680322897874318,0.6775960694981008,0.3050847449845445,0,1,False,True,False,False
0.7822866680438076,-0.14767298357656344,0.6191380389531672,1,0,False,True,False,False
0.5008814971213282,0.7203877981760457,-0.18344260118886865,0,0,True,False,False,False
0.06795046493289864,1.3133588955704343,0.2632109724553942,1,0,False,False,False,True
0.7822866680438076,0.983251274340569,1.317034247772329,0,1,False,False,False,True
0.5441746003401711,-0.483893708903279,0.03290522354507106,1,1,False,False,True,False
-0.7546184962251176,-1.0401861817165712,-0.420727312187384,0,0,False,False,True,False
0.5874677035590142,-1.2296924087189012,-0.11365298030695249,0,1,False,False,True,False
-0.862851254272225,0.7081615899823477,-0.8952967341844138,1,1,True,False,False,False
